lit_id,indices,start,end,sentence,sentence_pos,enzymes,enzyme_locations,chemical_entities_full,chemical_names,chemical_smiles,name_smile_tuples
10.1006/abbi.1993.1007,0,0,1154,"serial JL 272380 291210 291847 291849 291857 31 Archives of Biochemistry and Biophysics ARCHIVESBIOCHEMISTRYBIOPHYSICS 2002-04-30 2002-05-25 2015-06-29T13:05:45 1-s2.0-S0003986183710076 S0003-9861(83)71007-6 S0003986183710076 10.1006/abbi.1993.1007 S300 S300.3 HEAD-ONLY 1-s2.0-S0003986100X01889 2015-06-29T08:52:18.94838-04:00 0 0 19930101 19930131 1993 2002-04-30T00:00:00Z articleinfo articletitlenorm authfirstinitialnorm authfirstsurnamenorm cid cids contenttype copyright crossmark dateloaded dateloadedtxt datesearch datesort dateupdated dco docsubtype doctype doi eid ewtransactionid hubeid indexeddate issfirst issn issnnorm issuelist itemstage itemtransactionid itemweight openaccess openarchive pg pgfirst pglast pii piinorm pubdateend pubdatestart pubdatetxt pubyr sortorder srctitle srctitlenorm srctype ssids alllist content subj tomb volfirst volissue volumelist webpdf webpdfpagecount yearnav affil articletitle auth authfirstini authfull authlast primabst pubtype 0003-9861 00039861 false 300 300 1 1 Volume 300, Issue 1 7 49 56 49 56 199301 January 1993 1993-01-01 1993-01-31 1993 converted-article fla Copyright Â© 1993 Academic Press.","[('serial', 'JJ'), ('JL', 'NN'), ('272380', 'CD'), ('291210', 'CD'), ('291847', 'CD'), ('291849', 'CD'), ('291857', 'CD'), ('31', 'CD'), ('Archives', 'NNPS'), ('of', 'IN'), ('Biochemistry', 'NNP'), ('and', 'CC'), ('Biophysics', 'NNP'), ('ARCHIVESBIOCHEMISTRYBIOPHYSICS', 'NNS'), ('2002-04-30', 'CD'), ('2002-05-25', 'CD'), ('2015-06-29T13', 'NN'), (':', ':'), ('05', 'CD'), (':', ':'), ('45', 'CD'), ('1-s2.0-S0003986183710076', 'CD'), ('S0003-9861(83)71007-6', 'NN'), ('S0003986183710076', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1007', 'FW'), ('S300', 'FW'), ('S300.3', 'FW'), ('HEAD', 'NNP'), ('-', 'HYPH'), ('ONLY', 'NNP'), ('1-s2.0-S0003986100X01889', 'CD'), ('2015-06-29T08:52:18.94838-04', 'NN'), (':', ':'), ('00', 'CD'), ('0', 'CD'), ('0', 'CD'), ('19930101', 'CD'), ('19930131', 'CD'), ('1993', 'CD'), ('2002-04-30T00:00:00Z', 'FW'), ('articleinfo', 'FW'), ('articletitlenorm', 'FW'), ('authfirstinitialnorm', 'FW'), ('authfirstsurnamenorm', 'FW'), ('cid', 'FW'), ('cids', 'FW'), ('contenttype', 'FW'), ('copyright', 'FW'), ('crossmark', 'FW'), ('dateloaded', 'FW'), ('dateloadedtxt', 'FW'), ('datesearch', 'FW'), ('datesort', 'FW'), ('dateupdated', 'FW'), ('dco', 'FW'), ('docsubtype', 'FW'), ('doctype', 'FW'), ('doi', 'FW'), ('eid', 'FW'), ('ewtransactionid', 'FW'), ('hubeid', 'FW'), ('indexeddate', 'FW'), ('issfirst', 'FW'), ('issn', 'FW'), ('issnnorm', 'FW'), ('issuelist', 'FW'), ('itemstage', 'FW'), ('itemtransactionid', 'FW'), ('itemweight', 'FW'), ('openaccess', 'FW'), ('openarchive', 'FW'), ('pg', 'FW'), ('pgfirst', 'FW'), ('pglast', 'FW'), ('pii', 'FW'), ('piinorm', 'FW'), ('pubdateend', 'FW'), ('pubdatestart', 'FW'), ('pubdatetxt', 'FW'), ('pubyr', 'FW'), ('sortorder', 'FW'), ('srctitle', 'FW'), ('srctitlenorm', 'FW'), ('srctype', 'FW'), ('ssids', 'FW'), ('alllist', 'FW'), ('content', 'FW'), ('subj', 'FW'), ('tomb', 'FW'), ('volfirst', 'FW'), ('volissue', 'FW'), ('volumelist', 'FW'), ('webpdf', 'FW'), ('webpdfpagecount', 'FW'), ('yearnav', 'FW'), ('affil', 'FW'), ('articletitle', 'FW'), ('auth', 'FW'), ('authfirstini', 'FW'), ('authfull', 'FW'), ('authlast', 'FW'), ('primabst', 'JJ'), ('pubtype', 'NN'), ('0003-9861', 'CD'), ('00039861', 'CD'), ('false', 'JJ'), ('300', 'CD'), ('300', 'CD'), ('1', 'CD'), ('1', 'CD'), ('Volume', 'NN'), ('300', 'CD'), (',', ','), ('Issue', 'NN'), ('1', 'CD'), ('7', 'CD'), ('49', 'CD'), ('56', 'CD'), ('49', 'CD'), ('56', 'CD'), ('199301', 'CD'), ('January', 'NNP'), ('1993', 'CD'), ('1993-01-01', 'CD'), ('1993-01-31', 'CD'), ('1993', 'CD'), ('converted', 'VBD'), ('-', 'HYPH'), ('article', 'NN'), ('fla', 'NN'), ('Copyright', 'NN'), ('Â©', 'NN'), ('1993', 'CD'), ('Academic', 'NNP'), ('Press', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1007,1,1155,1175,All rights reserved.,"[('All', 'DT'), ('rights', 'NNS'), ('reserved', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1007,2,1176,2472,ISOZYMESLIGNINPEROXIDASEMANGANESEIIPEROXIDASEWHITEROTBASIDIOMYCETETRAMETESVERSICOLOR JOHANSSON T JOHANSSONX1993X49 JOHANSSONX1993X49X56 JOHANSSONX1993X49XT JOHANSSONX1993X49X56XT item S0003-9861(83)71007-6 S0003986183710076 1-s2.0-S0003986183710076 10.1006/abbi.1993.1007 272380 2015-06-29T08:52:18.94838-04:00 1993-01-01 1993-01-31 1-s2.0-S0003986183710076-main.pdf https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986183710076/MAIN/application/pdf/99f07b74b66d707b2fec80b8b5a2acb6/main.pdf https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986183710076/MAIN/application/pdf/99f07b74b66d707b2fec80b8b5a2acb6/main.pdf main.pdf pdf true 656087 MAIN 8 1-s2.0-S0003986183710076-main_1.png https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986183710076/PREVIEW/image/png/3d4ab3687596b87d610a5e7c2e714af4/main_1.png https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986183710076/PREVIEW/image/png/3d4ab3687596b87d610a5e7c2e714af4/main_1.png main_1.png png 73639 849 656 IMAGE-WEB-PDF 1 YABBI 71007 S0003-9861(83)71007-6 10.1006/abbi.1993.1007 Academic Press Regular Article Isozymes of Lignin Peroxidase and Manganese(II) Peroxidase from the White-Rot Basidiomycete Trametes versicolor I.,"[('ISOZYMESLIGNINPEROXIDASEMANGANESEIIPEROXIDASEWHITEROTBASIDIOMYCETETRAMETESVERSICOLOR', 'NNP'), ('JOHANSSON', 'NNP'), ('T', 'NNP'), ('JOHANSSONX1993X49', 'NNP'), ('JOHANSSONX1993X49X56', 'NNP'), ('JOHANSSONX1993X49XT', 'NNP'), ('JOHANSSONX1993X49X56XT', 'NNP'), ('item', 'NN'), ('S0003-9861(83)71007-6', 'NN'), ('S0003986183710076', 'NN'), ('1-s2.0-S0003986183710076', 'CD'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1007', 'NN'), ('272380', 'CD'), ('2015-06-29T08:52:18.94838-04', 'NN'), (':', ':'), ('00', 'CD'), ('1993-01-01', 'NN'), ('1993-01-31', 'CD'), ('1-s2.0-S0003986183710076-main.pdf', 'CD'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710076', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('99f07b74b66d707b2fec80b8b5a2acb6', 'NN'), ('/', 'SYM'), ('main.pdf', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710076', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('99f07b74b66d707b2fec80b8b5a2acb6', 'NN'), ('/', 'SYM'), ('main.pdf', 'FW'), ('main.pdf', 'FW'), ('pdf', 'FW'), ('true', 'JJ'), ('656087', 'CD'), ('MAIN', 'NNP'), ('8', 'CD'), ('1-s2.0-S0003986183710076-main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710076', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('3d4ab3687596b87d610a5e7c2e714af4', 'NN'), ('/', 'SYM'), ('main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710076', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('3d4ab3687596b87d610a5e7c2e714af4', 'NN'), ('/', 'SYM'), ('main_1.png', 'VBG'), ('main_1.png', 'JJ'), ('png', 'NN'), ('73639', 'CD'), ('849', 'CD'), ('656', 'CD'), ('IMAGE-WEB-PDF', 'NN'), ('1', 'CD'), ('YABBI', 'NN'), ('71007', 'CD'), ('S0003-9861(83)71007-6', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1007', 'IN'), ('Academic', 'NNP'), ('Press', 'NNP'), ('Regular', 'NNP'), ('Article', 'NNP'), ('Isozymes', 'NNP'), ('of', 'IN'), ('Lignin', 'NNP'), ('Peroxidase', 'NNP'), ('and', 'CC'), ('Manganese(II)', 'NN'), ('Peroxidase', 'NN'), ('from', 'IN'), ('the', 'DT'), ('White', 'NNP'), ('-', 'HYPH'), ('Rot', 'NNP'), ('Basidiomycete', 'NNP'), ('Trametes', 'FW'), ('versicolor', 'FW'), ('I', 'PRP'), ('.', '.')]","Peroxidase, Peroxidase","[('Peroxidase', 140, 140), ('Peroxidase', 143, 143)]","[{'text': 'Manganese(II)', 'start': 2392, 'end': 2405, 'smiles': '[Mn++]', 'pos': 'NN'}]",Manganese(II),[Mn++],"[('Manganese(II)', '[Mn++]')]"
10.1006/abbi.1993.1007,3,2473,2747,"Isolation of Enzyme Forms and Characterization of Physical and Catalytic Properties Johansson T. Nyman P.O. Lund Univ, Dept Biochem, Ctr Chem, POB 124, S 22100 Lund, Sweden Abstract The basidiomycete Trametes versicolor is a white-rot fungus and a potent degrader of lignin.","[('Isolation', 'NN'), ('of', 'IN'), ('Enzyme', 'NNP'), ('Forms', 'NNP'), ('and', 'CC'), ('Characterization', 'NN'), ('of', 'IN'), ('Physical', 'NNP'), ('and', 'CC'), ('Catalytic', 'NNP'), ('Properties', 'NNP'), ('Johansson', 'NNP'), ('T.', 'NNP'), ('Nyman', 'NNP'), ('P.O.', 'NNP'), ('Lund', 'NNP'), ('Univ', 'NNP'), (',', ','), ('Dept', 'NNP'), ('Biochem', 'NNP'), (',', ','), ('Ctr', 'NNP'), ('Chem', 'NNP'), (',', ','), ('POB', 'NN'), ('124', 'CD'), (',', ','), ('S', 'NN'), ('22100', 'CD'), ('Lund', 'NNP'), (',', ','), ('Sweden', 'NNP'), ('Abstract', 'NNP'), ('The', 'DT'), ('basidiomycete', 'JJ'), ('Trametes', 'NNP'), ('versicolor', 'CC'), ('is', 'VBZ'), ('a', 'DT'), ('white', 'JJ'), ('-', 'HYPH'), ('rot', 'NN'), ('fungus', 'NN'), ('and', 'CC'), ('a', 'DT'), ('potent', 'JJ'), ('degrader', 'NN'), ('of', 'IN'), ('lignin', 'NN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1007,4,2748,2893,The development of extracellular enzyme activities in the fungal culture under physiological conditions of secondary metabolism was investigated.,"[('The', 'DT'), ('development', 'NN'), ('of', 'IN'), ('extracellular', 'JJ'), ('enzyme', 'NN'), ('activities', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('fungal', 'JJ'), ('culture', 'NN'), ('under', 'IN'), ('physiological', 'JJ'), ('conditions', 'NNS'), ('of', 'IN'), ('secondary', 'JJ'), ('metabolism', 'NN'), ('was', 'VBD'), ('investigated', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1007,5,2894,3030,Using the culture medium as starting material a large number of peroxidase forms were purified by the use of chromatographic techniques.,"[('Using', 'VBG'), ('the', 'DT'), ('culture', 'NN'), ('medium', 'NN'), ('as', 'IN'), ('starting', 'VBG'), ('material', 'NN'), ('a', 'DT'), ('large', 'JJ'), ('number', 'NN'), ('of', 'IN'), ('peroxidase', 'NN'), ('forms', 'NNS'), ('were', 'VBD'), ('purified', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('use', 'NN'), ('of', 'IN'), ('chromatographic', 'JJ'), ('techniques', 'NNS'), ('.', '.')]",peroxidase,"[('peroxidase', 11, 11)]",[],,,[]
10.1006/abbi.1993.1007,6,3031,3257,"Sixteen forms of lignin peroxidase and five forms of manganese(II) peroxidase were separated and the majority of these enzymes was characterized with respect to iso-electric point, molecular mass, and specific enzyme activity.","[('Sixteen', 'CD'), ('forms', 'NNS'), ('of', 'IN'), ('lignin', 'NN'), ('peroxidase', 'NN'), ('and', 'CC'), ('five', 'CD'), ('forms', 'NNS'), ('of', 'IN'), ('manganese(II)', 'NN'), ('peroxidase', 'NN'), ('were', 'VBD'), ('separated', 'VBN'), ('and', 'CC'), ('the', 'DT'), ('majority', 'NN'), ('of', 'IN'), ('these', 'DT'), ('enzymes', 'NNS'), ('was', 'VBD'), ('characterized', 'VBN'), ('with', 'IN'), ('respect', 'NN'), ('to', 'TO'), ('iso-electric', 'JJ'), ('point', 'NN'), (',', ','), ('molecular', 'JJ'), ('mass', 'NN'), (',', ','), ('and', 'CC'), ('specific', 'JJ'), ('enzyme', 'NN'), ('activity', 'NN'), ('.', '.')]","peroxidase, peroxidase","[('peroxidase', 4, 4), ('peroxidase', 10, 10)]","[{'text': 'manganese(II)', 'start': 3084, 'end': 3097, 'smiles': '[Mn++]', 'pos': 'NN'}]",manganese(II),[Mn++],"[('manganese(II)', '[Mn++]')]"
10.1006/abbi.1993.1007,7,3258,3439,"The manganese(II) peroxidases showed a lower isoelectric point (pI 3.2-2.9) and a slightly higher molecular mass (44-45 kDa) than the lignin peroxidases (pI 3.7-3.1, and 41-43 kDa).","[('The', 'DT'), ('manganese(II)', 'NN'), ('peroxidases', 'NNS'), ('showed', 'VBD'), ('a', 'DT'), ('lower', 'JJR'), ('isoelectric', 'JJ'), ('point', 'NN'), ('(', '-LRB-'), ('pI', 'NN'), ('3.2', 'CD'), ('-', 'SYM'), ('2.9', 'CD'), (')', '-RRB-'), ('and', 'CC'), ('a', 'DT'), ('slightly', 'RB'), ('higher', 'JJR'), ('molecular', 'JJ'), ('mass', 'NN'), ('(', '-LRB-'), ('44-45', 'CD'), ('kDa', 'NN'), (')', '-RRB-'), ('than', 'IN'), ('the', 'DT'), ('lignin', 'NN'), ('peroxidases', 'NNS'), ('(', '-LRB-'), ('pI', 'NN'), ('3.7', 'CD'), ('-', 'SYM'), ('3.1', 'CD'), (',', ','), ('and', 'CC'), ('41-43', 'CD'), ('kDa', 'NN'), (')', '-RRB-'), ('.', '.')]",,[],"[{'text': 'manganese(II)', 'start': 3262, 'end': 3275, 'smiles': '[Mn++]', 'pos': 'NN'}]",manganese(II),[Mn++],"[('manganese(II)', '[Mn++]')]"
10.1006/abbi.1993.1007,8,3440,3578,"Specific enzyme activities for the forms of lignin peroxidase, using veratryl alcohol as the substrate, were found to differ considerably.","[('Specific', 'JJ'), ('enzyme', 'NN'), ('activities', 'NNS'), ('for', 'IN'), ('the', 'DT'), ('forms', 'NNS'), ('of', 'IN'), ('lignin', 'NN'), ('peroxidase', 'NN'), (',', ','), ('using', 'VBG'), ('veratryl', 'NN'), ('alcohol', 'NN'), ('as', 'IN'), ('the', 'DT'), ('substrate', 'NN'), (',', ','), ('were', 'VBD'), ('found', 'VBN'), ('to', 'TO'), ('differ', 'VB'), ('considerably', 'RB'), ('.', '.')]",peroxidase,"[('peroxidase', 8, 8)]","[{'text': 'veratryl%20alcohol', 'start': 3509, 'end': 3525, 'smiles': 'COc1ccc(CO)cc1OC'}]",veratryl%20alcohol,COc1ccc(CO)cc1OC,"[('veratryl%20alcohol', 'COc1ccc(CO)cc1OC')]"
10.1006/abbi.1993.1007,9,3579,3694,Certain differences in the specific enzyme activity were also observed among the forms of manganese(II) peroxidase.,"[('Certain', 'JJ'), ('differences', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('specific', 'JJ'), ('enzyme', 'NN'), ('activity', 'NN'), ('were', 'VBD'), ('also', 'RB'), ('observed', 'VBN'), ('among', 'IN'), ('the', 'DT'), ('forms', 'NNS'), ('of', 'IN'), ('manganese(II)', 'NN'), ('peroxidase', 'NN'), ('.', '.')]",peroxidase,"[('peroxidase', 15, 15)]","[{'text': 'manganese(II)', 'start': 3669, 'end': 3682, 'smiles': '[Mn++]', 'pos': 'NN'}]",manganese(II),[Mn++],"[('manganese(II)', '[Mn++]')]"
