,literatureProducts,literatureSubstrates,organismSubstrates,commentarySubstrates,reversibility,organismProducts,products,commentaryProducts,substrates,ecNumber,pubmedId,doi,products-inchi-tuples,substrates-inchi-tuples,products-inchis,substrates-inchis
78463,,742116.0,Arabidopsis thaliana,,?,,"['3-phospho-D-glyceroyl phosphate', 'NADH', 'H+']",,"['D-glyceraldehyde 3-phosphate', 'phosphate', 'NAD+']",1.2.1.12,25988618.0,10.1080/09168451.2015.1045826,"[('3-phospho-D-glyceroyl%20phosphate', 'InChI=1/C3H8O10P2/c4-2(1-12-14(6,7)8)3(5)13-15(9,10)11/h2,4H,1H2,(H2,6,7,8)(H2,9,10,11)/t2-/m1/s1/f/h6-7,9-10H'), ('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2'), ('H+', 'InChI=1/p+1/fH/q+1')]","[('D-glyceraldehyde%203-phosphate', 'InChI=1/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h1,3,5H,2H2,(H2,6,7,8)/t3-/m0/s1/f/h6-7H'), ('phosphate', 'InChI=1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3'), ('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2')]","['InChI=1/C3H8O10P2/c4-2(1-12-14(6,7)8)3(5)13-15(9,10)11/h2,4H,1H2,(H2,6,7,8)(H2,9,10,11)/t2-/m1/s1/f/h6-7,9-10H', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2', 'InChI=1/p+1/fH/q+1']","['InChI=1/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h1,3,5H,2H2,(H2,6,7,8)/t3-/m0/s1/f/h6-7H', 'InChI=1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2']"
42511,,712973.0,Pseudomonas putida,,?,,['2-hydroxymuconate semialdehyde'],,"['catechol', 'O2']",1.13.11.2,20929952.0,10.1099/mic.0.042531-0,"[('2-hydroxymuconate%20semialdehyde', 'InChI=1/C6H6O4/c7-4-2-1-3-5(8)6(9)10/h1-4,7H,(H,9,10)/b3-1+,4-2+/f/h9H')]","[('catechol', 'InChI=1/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H'), ('O2', 'InChI=1/O2/c1-2')]","['InChI=1/C6H6O4/c7-4-2-1-3-5(8)6(9)10/h1-4,7H,(H,9,10)/b3-1+,4-2+/f/h9H']","['InChI=1/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H', 'InChI=1/O2/c1-2']"
80645,,656252.0,Mus musculus,,?,,"['decanoate', 'NADH']",,"['decanal', 'NAD+', 'H2O']",1.2.1.36,15299009.0,10.1074/jbc.M406139200,"[('decanoate', 'InChI=1/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)/p-1/fC10H19O2/q-1'), ('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2')]","[('decanal', 'InChI=1/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3'), ('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)/p-1/fC10H19O2/q-1', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2']","['InChI=1/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2', 'InChI=1/H2O/h1H2']"
102001,,724326.0,Rattus norvegicus,,?,,"['4-chlorobenzaldehyde', 'NH3', 'H2O2']",,"['1-(4-chlorophenyl)methanamine', 'H2O', 'O2']",1.4.3.4,21819071.0,10.1021/bi200951z,"[('4-chlorobenzaldehyde', 'InChI=1/C7H5ClO/c8-7-3-1-6(5-9)2-4-7/h1-5H'), ('NH3', 'InChI=1/H2N/h1H2/q-1'), ('H2O2', 'InChI=1/H2O2/c1-2/h1-2H')]","[('1-(4-chlorophenyl)methanamine', 'InChI=1/C7H8ClN/c8-7-3-1-6(5-9)2-4-7/h1-4H,5,9H2'), ('H2O', 'InChI=1/H2O/h1H2'), ('O2', 'InChI=1/O2/c1-2')]","['InChI=1/C7H5ClO/c8-7-3-1-6(5-9)2-4-7/h1-5H', 'InChI=1/H2N/h1H2/q-1', 'InChI=1/H2O2/c1-2/h1-2H']","['InChI=1/C7H8ClN/c8-7-3-1-6(5-9)2-4-7/h1-4H,5,9H2', 'InChI=1/H2O/h1H2', 'InChI=1/O2/c1-2']"
42982,,741741.0,Arabidopsis thaliana,,?,,"['homogentisate', 'CO2']",,"['4-hydroxyphenylpyruvate', 'O2']",1.13.11.27,24816780.0,10.1007/s00253-014-5793-5,"[('homogentisate', 'InChI=1/C8H8O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)/p-1/fC8H7O4/q-1'), ('CO2', 'InChI=1/CO2/c2-1-3')]","[('4-hydroxyphenylpyruvate', 'InChI=1/C9H8O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,10H,5H2,(H,12,13)/p-1/fC9H7O4/q-1'), ('O2', 'InChI=1/O2/c1-2')]","['InChI=1/C8H8O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)/p-1/fC8H7O4/q-1', 'InChI=1/CO2/c2-1-3']","['InChI=1/C9H8O4/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,10H,5H2,(H,12,13)/p-1/fC9H7O4/q-1', 'InChI=1/O2/c1-2']"
57709,,658918.0,Anopheles stephensi,,?,,"['3-hydroxy-L-kynurenine', 'NADP+', 'H2O']",,"['L-kynurenine', 'NADPH', 'O2']",1.14.13.9,12230548.0,10.1046/j.1365-2583.2002.00358.x,"[('3-hydroxy-L-kynurenine', 'InChI=1/C10H12N2O4/c11-6(10(15)16)4-8(14)5-2-1-3-7(13)9(5)12/h1-3,6,13H,4,11-12H2,(H,15,16)/f/h15H'), ('NADP+', 'InChI=1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1'), ('H2O', 'InChI=1/H2O/h1H2')]","[('L-kynurenine', 'InChI=1/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/f/h14H'), ('NADPH', 'InChI=1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/f/h33-34,36,38H,22-23H2'), ('O2', 'InChI=1/O2/c1-2')]","['InChI=1/C10H12N2O4/c11-6(10(15)16)4-8(14)5-2-1-3-7(13)9(5)12/h1-3,6,13H,4,11-12H2,(H,15,16)/f/h15H', 'InChI=1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1', 'InChI=1/H2O/h1H2']","['InChI=1/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/f/h14H', 'InChI=1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/f/h33-34,36,38H,22-23H2', 'InChI=1/O2/c1-2']"
32504,287848.0,287848.0,Veillonella parvula,,,Veillonella parvula,"['malate', 'pyruvate']",,"['(S)-lactate', 'oxaloacetate']",1.1.99.7,6755174.0,10.1016/s0076-6879(82)89066-6,"[('malate', 'InChI=1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/fC4H4O5/q-2'), ('pyruvate', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1')]","[('(S)-lactate', 'InChI=1/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)/p-1/t2-/m0/s1/fC3H5O3/q-1'), ('oxaloacetate', 'InChI=1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-1/fC4H3O5/h8H/q-1')]","['InChI=1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/fC4H4O5/q-2', 'InChI=1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1']","['InChI=1/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)/p-1/t2-/m0/s1/fC3H5O3/q-1', 'InChI=1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-1/fC4H3O5/h8H/q-1']"
7043,,286187.0,Homo sapiens,,r,,"['L-gulonate', 'NADP+']",,"['D-glucuronate', 'NADPH']",1.1.1.2,3890957.0,10.1016/0304-4165(85)90212-0,"[('L-gulonate', 'InChI=1/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)/p-1/t2-,3+,4-,5-/m0/s1/fC6H11O7/q-1'), ('NADP+', 'InChI=1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1')]","[('D-glucuronate', 'InChI=1/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h1-5,8-11H,(H,12,13)/p-1/t2-,3+,4-,5-/m0/s1/fC6H9O7/q-1'), ('NADPH', 'InChI=1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/f/h33-34,36,38H,22-23H2')]","['InChI=1/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)/p-1/t2-,3+,4-,5-/m0/s1/fC6H11O7/q-1', 'InChI=1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1']","['InChI=1/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h1-5,8-11H,(H,12,13)/p-1/t2-,3+,4-,5-/m0/s1/fC6H9O7/q-1', 'InChI=1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/f/h33-34,36,38H,22-23H2']"
3187,,285879.0,Rattus norvegicus,,?,,"['D-sorbitol', 'NAD+']",,"['D-fructose', 'NADH', 'H+']",1.1.1.14,16089.0,10.1111/j.1471-4159.1977.tb10438.x,"[('D-sorbitol', 'InChI=1/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4+,5-,6-/m1/s1'), ('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2')]","[('D-fructose', 'InChI=1/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3,5-9,11-12H,1-2H2/t3-,5-,6-/m1/s1'), ('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2'), ('H+', 'InChI=1/p+1/fH/q+1')]","['InChI=1/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4+,5-,6-/m1/s1', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2']","['InChI=1/C6H12O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3,5-9,11-12H,1-2H2/t3-,5-,6-/m1/s1', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2', 'InChI=1/p+1/fH/q+1']"
108183,392643.0,392643.0,Escherichia coli,"specific for 4A site of NADH, i.e. pro-R hydrogen and 4B site of NADPH, i.e. pro-S hydrogen",,Escherichia coli,"['NAD+', 'NADPH']",,"['NADH', 'NADP+']",1.6.1.2,409434.0,10.1016/0304-4173(77)90007-6,"[('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2'), ('NADPH', 'InChI=1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/f/h33-34,36,38H,22-23H2')]","[('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2'), ('NADP+', 'InChI=1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1')]","['InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2', 'InChI=1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/f/h33-34,36,38H,22-23H2']","['InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2', 'InChI=1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1']"
